"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
240884,1.56E+12,0.94,1.87,0.4,0.55,1.02,0.96,1.59,,0.71,-0.65,-0.9,-14,-2,1,0,0,547.5,0,8630,0,2.89,,35,13.76,24,,,,1.95,59.48,,,,,,40.845448,-96.767593,37.75,1190.2,10,3,1.7
240924,1.56E+12,0.94,1.81,0.21,0.49,1.06,1,1.58,,0.59,-0.8,-0.73,-18,0,-2,0,0,540,0,8802,4.2,3.19,,39,13.69,24,,,,1.85,59.6,,,,,,40.845451,-96.767593,36.75,1190.2,10,3,2.5
240964,1.56E+12,0.81,1.84,0.16,0.54,1.05,0.98,1.57,,0.47,-0.8,-0.86,-25,-3,0,0,0,525,0,8548,4.8,3.16,,42,13.67,24,,,,1.85,59.6,,,,,,40.845455,-96.767593,36.44,1190.2,10,3,2.5
241004,1.56E+12,0.58,1.81,0.23,0.66,1.06,0.99,1.57,,0.53,-0.84,-0.83,-31,-1,0,0,0,517.5,0,8373,5,3.11,,44,13.74,24,,,,1.85,59.6,,,,,,40.845459,-96.767586,36.15,1190.2,10,3,2.5
241044,1.56E+12,0.6,1.84,0.16,0.57,1.05,1,1.56,15.05,0.45,-0.93,-0.94,-32,-5,-2,0,0,517.5,0,8395,5,3.12,70,44,13.74,24,83,82,37,1.95,60.48,14.5,982,663,983,983,40.845467,-96.767586,35.8,1190.2,10,3,2.5
241084,1.56E+12,0.81,1.83,0.06,0.58,1.08,0.96,1.55,,0.29,-0.96,-0.88,-36,-4,-4,0,0,517.5,0,8395,5,3.12,,45,14.17,24,,,,1.95,60.48,,,,,,40.84547,-96.767578,35.37,1190.2,10,3,2.5
241124,1.56E+12,0.89,1.84,0.18,0.53,1.06,1,1.55,,0.27,-1.24,-0.75,-44,-2,-2,0,0,517.5,0,8386,4.9,3.08,,45,14.55,24,,,,2.3,60.48,,,,,,40.845474,-96.76757,35.19,1190.2,10,3,2.5
241164,1.56E+12,1.05,1.8,0.27,0.73,1.05,1.02,1.55,,0.27,-1.18,-0.91,-52,-7,3,0,0,510,0,8229,3.2,3.03,,45,14.14,24,,,,2.3,60.48,,,,,,40.845478,-96.76757,34.72,1190.2,10,3,2.5
241204,1.56E+12,0.96,1.81,0.22,1,1.07,1,1.54,,0.26,-1.31,-0.95,-55,-3,4,0,0,502.5,0,8111,2.2,2.99,,45,13.23,24,,,,2.3,60.48,,,,,,40.845482,-96.767563,33.53,1190.1,10,3,2.5
241244,1.56E+12,0.96,1.79,0.21,0.95,1.07,1.01,1.54,,0.3,-1.54,-1.01,-54,-4,1,0,0,495,0,8004,0.9,2.96,,45,13.23,24,,,,1.54,57.13,,,,,,40.84549,-96.767563,33.1,1190.2,10,3,1.8
241284,1.56E+12,0.92,1.83,0.08,0.7,1.03,0.96,1.54,,0.34,-1.47,-0.87,-53,-2,-1,0,0,247.5,0,8004,0.9,2.96,,45,12.92,24,,,,1.54,57.13,,,,,,40.845493,-96.767563,33.07,1190.1,10,3,1.8
241324,1.56E+12,0.97,1.81,0.06,0.55,1.04,1.01,1.53,,0.28,-1.45,-1.02,-55,-2,1,0,0,480,0,7861,0.5,2.91,,45,12.61,24,,,,1.27,56.65,,,,,,40.845493,-96.767563,32.59,1190.1,10,3,1.8
241364,1.56E+12,0.96,1.83,0.09,0.6,1.06,1,1.54,,0.24,-1.29,-0.87,-59,-3,4,0,0,240,0,7702,3.3,2.86,,47,12.42,24,,,,1.27,56.65,,,,,,40.845497,-96.767555,32.86,1190.2,10,3,1.8
241404,1.56E+12,0.87,1.79,0.21,0.76,1.04,0.98,1.54,,0.33,-1.38,-0.76,-57,-2,2,0,0,480,0,7668,15.9,3.17,,54,12.49,24,,,,1.27,56.65,,,,,,40.845501,-96.767548,32.36,1190.1,10,3,1.8
241444,1.56E+12,0.92,1.83,0.19,0.87,1.05,0.99,1.54,,0.3,-1.53,-0.95,-52,-4,0,0,0,487.5,0,7845,43.9,3.48,,54,12.49,24,,,,1.34,57.05,,,,,,40.845505,-96.76754,31.96,1190.1,10,3,1.8
241484,1.56E+12,0.94,1.81,0.12,0.67,1.03,0.97,1.54,,0.31,-1.52,-0.85,-49,-3,-2,0,0,510,0,7845,43.9,3.48,,70,12.72,24,,,,1.34,57.05,,,,,,40.845509,-96.76754,31.92,1190.1,10,3,1.8
241524,1.56E+12,0.9,1.83,0.13,0.67,1,0.95,1.54,,0.19,-1.47,-0.98,-51,-2,2,0,0,540,0,8293,60.5,5.69,,88,11.94,24,,,,0.9,57.65,,,,,,40.845512,-96.767532,31.65,1190.1,10,3,1.8
241564,1.56E+12,0.74,1.79,0.21,0.72,1.03,0.98,1.54,,0.04,-1.6,-0.72,-55,-3,1,0,0,547.5,0,8795,61.1,6.37,,89,12.1,24,,,,0.9,57.65,,,,,,40.845512,-96.767525,31.84,1190,10,3,1.8
241604,1.56E+12,0.6,1.82,0.48,0.84,1.03,0.97,1.54,,-0.34,-1.19,-0.64,-57,0,2,0,0,532.5,0,8623,61.4,6.17,,91,12.39,24,,,,0.9,57.65,,,,,,40.845516,-96.767525,31.09,1190.1,10,3,1.8
241644,1.56E+12,0.57,1.82,0.33,0.9,1.04,1.03,1.54,,-0.24,-1.33,-0.66,-55,-4,-1,0,0,525,0,8452,61.5,5.83,,91,12.39,24,,,,1.18,58.6,,,,,,40.845516,-96.767525,30.79,1190.1,10,3,1.8
241684,1.56E+12,0.67,1.79,0.18,0.83,1.04,1.01,1.53,,-0.3,-1.24,-0.92,-54,-5,-2,0,0,532.5,0,8452,61.5,5.83,,91,12.36,24,,,,1.18,58.6,,,,,,40.84552,-96.767517,30.81,1190.1,10,3,1.8
241724,1.56E+12,0.83,1.82,0.13,0.82,1.01,0.96,1.53,,-0.25,-1.25,-0.73,-58,-6,-2,0,0,547.5,0,8677,61.5,5.96,,91,12.42,24,,,,1.25,58.05,,,,,,40.845524,-96.767509,31.78,1190.1,10,3,1.8
241764,1.56E+12,0.69,1.82,0.4,0.85,1.02,0.96,1.53,,-0.51,-0.82,-0.83,-62,-3,3,0,0,555,0,8900,61.5,6.12,,91,12.7,24,,,,1.25,58.05,,,,,,40.845528,-96.767502,32.59,1190,10,3,1.8
241804,1.56E+12,0.65,1.79,0.34,1.08,1.03,1.02,1.53,,-0.6,-0.62,-1.13,-59,-4,3,0,0,547.5,0,8799,61.5,6.08,,91,12.94,24,,,,1.25,58.05,,,,,,40.845531,-96.767494,32.55,1190,10,3,1.8
241844,1.56E+12,0.7,1.82,0.26,0.8,1.02,1.01,1.52,,-0.39,-1.03,-1.17,-54,-2,-4,0,0,547.5,0,8882,61.5,6.12,,91,12.94,24,,,,1.47,58.4,,,,,,40.845531,-96.767487,32.84,1190,10,3,1.8
241884,1.56E+12,0.69,1.8,0.16,0.49,1.05,1.02,1.52,,-0.27,-1.36,-0.91,-55,-4,-5,0,0,562.5,0,8882,61.5,6.12,,91,12.85,24,,,,1.47,58.4,,,,,,40.845535,-96.767471,33.49,1190,10,3,1.8
241924,1.56E+12,0.78,1.79,0.18,0.89,1.06,1.02,1.52,,-0.31,-1.41,-1.05,-59,-8,-2,0,0,577.5,0,9098,61.5,6.2,,91,12.76,24,,,,1.35,60.27,,,,,,40.845535,-96.767464,33.84,1190,10,3,1.8
241964,1.56E+12,0.82,1.8,0.26,1.05,1,0.97,1.52,,-0.54,-1.16,-1.25,-60,-6,3,0,0,570,0,9232,61.6,6.24,,90,12.61,24,,,,1.35,60.27,,,,,,40.845535,-96.767456,33.94,1190,10,3,1.8
242004,1.56E+12,0.77,1.79,0.4,1.16,1.05,0.98,1.52,,-0.49,-1.22,-1.07,-56,-4,2,0,0,570,0,9131,61.6,6.21,,92,12.51,24,,,,1.35,60.27,,,,,,40.845539,-96.767448,34.23,1190,10,3,1.8
242044,1.56E+12,0.76,1.83,0.32,0.99,1.03,0.99,1.52,15.03,-0.23,-1.47,-0.63,-49,-1,-4,0,0,562.5,0,9072,44.2,1.93,70,92,12.51,24,83,83,38,1.25,61.27,14.5,890,621,980,980,40.845539,-96.767441,34.39,1190,10,3,1.8
242084,1.56E+12,0.73,1.81,0.23,0.67,0.92,0.99,1.52,,-0.11,-1.65,-0.44,-44,1,-7,0,0,555,0,9072,44.2,1.93,,86,12.51,24,,,,1.25,61.27,,,,,,40.845539,-96.767441,35.04,1189.9,10,3,1.8
242124,1.56E+12,0.78,1.83,0.18,0.64,1,0.96,1.52,,-0.08,-1.44,-0.44,-44,0,-6,0,0,540,0,8785,37.6,3.38,,81,12.45,24,,,,1.34,59.4,,,,,,40.845539,-96.767433,35.05,1189.8,10,3,1.8
242164,1.56E+12,0.89,1.84,0.23,0.63,1.05,0.99,1.52,,-0.31,-0.9,-0.65,-41,2,-2,0,0,562.5,0,8960,10.3,1.4,,71,13.86,24,,,,1.34,59.4,,,,,,40.845543,-96.767426,35.14,1189.7,10,3,1.8
242204,1.56E+12,0.74,1.84,0.46,0.84,1.05,0.99,1.53,,-0.17,-0.9,-0.89,-34,2,1,0,0,532.5,0,8737,0,1.62,,57,14.92,24,,,,1.34,59.4,,,,,,40.845543,-96.767418,35.24,1189.6,10,3,1.8
242244,1.56E+12,0.76,1.83,0.41,0.69,1.03,0.97,1.53,,-0.15,-0.85,-1.08,-27,3,1,0,0,525,0,8386,0,2.41,,57,14.92,24,,,,2.34,60.48,,,,,,40.845543,-96.76741,35.28,1189.6,10,3,1.5
242284,1.56E+12,0.78,1.84,0.35,0.55,1.01,1.02,1.53,,-0.04,-0.87,-1.04,-22,3,-4,0,0,525,0,8386,0,2.41,,50,15.67,24,,,,2.34,60.48,,,,,,40.845543,-96.767403,35.68,1189.5,10,3,1.5
242324,1.56E+12,0.75,1.81,0.23,0.5,1.07,0.98,1.53,,-0.03,-0.66,-0.95,-22,1,-2,0,0,517.5,0,8401,0,3.09,,45,19.4,24,,,,4.72,59.4,,,,,,40.845543,-96.767395,35.74,1189.5,10,3,1.5
242364,1.56E+12,0.73,1.8,0.29,0.62,1.05,0.99,1.53,,0.19,-0.73,-0.95,-25,0,-1,0,0,510,0,8226,0,2.94,,41,17.7,24,,,,4.72,59.4,,,,,,40.845543,-96.767387,35.03,1189.4,10,3,1.5
242404,1.56E+12,0.81,1.81,0.21,0.62,1.02,1.01,1.53,,0.35,-0.76,-0.95,-27,-2,-3,0,0,517.5,0,8345,0,2.92,,39,14.11,24,,,,4.72,59.4,,,,,,40.845543,-96.76738,35.67,1189.3,10,3,1.5
242444,1.56E+12,0.87,1.85,0.26,0.58,1.01,0.97,1.53,,0.35,-0.87,-0.99,-29,-1,-1,0,0,517.5,0,8330,1,2.91,,39,14.11,24,,,,1.84,60,,,,,,40.845539,-96.767372,34.67,1189.3,10,3,1.5
242484,1.56E+12,0.84,1.85,0.35,0.52,0.99,0.99,1.53,,0.34,-0.84,-0.94,-30,-2,-1,0,0,510,0,8330,1,2.91,,40,13.39,24,,,,1.84,60,,,,,,40.845539,-96.767364,34.77,1189.3,10,3,1.5
242524,1.56E+12,0.81,1.85,0.3,0.57,1.01,1,1.54,,0.41,-0.61,-0.93,-27,0,-2,0,0,502.5,0,8128,2.1,2.9,,42,13.86,24,,,,2.11,58,,,,,,40.845539,-96.767364,34.08,1189.3,10,3,1.5
242564,1.56E+12,0.79,1.85,0.3,0.44,1.01,0.97,1.54,,0.33,-0.49,-1.02,-25,0,-2,0,0,502.5,0,8102,2.3,2.93,,43,14.7,24,,,,2.11,58,,,,,,40.845539,-96.767357,33.59,1189.3,10,3,1.5
242604,1.56E+12,0.82,1.83,0.24,0.45,1.05,1.02,1.54,,0.29,-0.55,-1.06,-25,0,-2,0,0,495,0,8012,2.5,2.95,,44,15.49,24,,,,2.11,58,,,,,,40.845535,-96.767349,34.12,1189.3,10,3,1.5
242644,1.56E+12,0.83,1.87,0.36,0.6,1.05,0.98,1.54,,0.36,-0.56,-0.96,-27,0,-2,0,0,495,0,7919,7.7,2.93,,44,15.49,24,,,,2.78,57.13,,,,,,40.845535,-96.767342,33.59,1189.3,10,3,1.5
242684,1.56E+12,0.94,1.85,0.26,0.54,1,0.95,1.54,,0.3,-0.42,-1.07,-30,0,-1,0,0,495,0,7919,7.7,2.93,,47,15.26,24,,,,2.78,57.13,,,,,,40.845535,-96.767334,32.9,1189.2,10,3,1.5
242724,1.56E+12,0.9,1.86,0.33,0.53,1.03,1.02,1.54,,0.25,-0.5,-1.19,-34,1,-1,0,0,502.5,0,8035,21.9,3.32,,55,14.44,24,,,,2.09,57.05,,,,,,40.845535,-96.767326,32.4,1189.1,10,3,1.5
242764,1.56E+12,0.88,1.81,0.32,0.74,1.04,1,1.54,,0.23,-0.7,-1.16,-36,0,0,0,0,510,0,8184,22.4,3.61,,61,13.33,24,,,,2.09,57.05,,,,,,40.845531,-96.767326,32.63,1189.2,10,3,1.5
242804,1.56E+12,0.69,1.84,0.31,0.7,1.09,0.97,1.54,,0.07,-0.8,-1.17,-35,0,0,0,0,517.5,0,8311,22.5,3.86,,63,11.76,24,,,,2.09,57.05,,,,,,40.845531,-96.767319,31.88,1189.1,10,3,1.5
242844,1.56E+12,0.68,1.84,0.24,0.69,1.25,1.03,1.54,,-0.04,-0.74,-1.03,-34,-2,0,0,0,510,0,8149,0,1.4,,63,11.76,24,,,,0.68,57.45,,,,,,40.845531,-96.767311,31.6,1189.1,10,3,1.5
242884,1.56E+12,0.71,1.81,0.3,0.6,1.31,1.14,1.55,,0.06,-0.88,-1,-33,0,-1,0,0,495,0,8149,0,1.4,,54,10.97,24,,,,0.68,57.45,,,,,,40.845531,-96.767303,31.4,1189,10,3,1.5
242924,1.56E+12,0.85,1.82,0.36,0.59,1.5,1.26,1.56,,0.04,-0.78,-0.85,-31,-3,0,0,0,480,0,7889,0,2.12,,48,10.75,24,,,,0.43,56.65,,,,,,40.845531,-96.767296,31.28,1189.1,10,3,1.5
242964,1.56E+12,0.89,1.87,0.39,0.6,1.47,1.28,1.56,,0.17,-0.89,-0.92,-29,0,1,0,0,465,0,7621,0,2.84,,46,11.25,24,,,,0.43,56.65,,,,,,40.845528,-96.767288,31.88,1189,10,3,1.5
243004,1.56E+12,0.84,1.85,0.3,0.46,1.46,1.17,1.56,,0.25,-0.87,-0.99,-28,-1,-3,0,0,450,0,7234,0,2.65,,45,12.08,24,,,,0.43,56.65,,,,,,40.845524,-96.767273,31.54,1188.8,10,3,1.5
243044,1.56E+12,0.83,1.85,0.23,0.46,1.4,1.16,1.56,15.13,0.31,-0.77,-0.88,-28,1,-3,0,0,442.5,0,7258,0,2.58,70,45,12.08,24,83,83,38,1.16,57.8,14.5,983,619,983,983,40.84552,-96.767265,31.46,1188.8,10,3,1.5
243084,1.56E+12,0.83,1.86,0.2,0.4,1.27,1.07,1.56,,0.28,-0.79,-0.88,-29,0,-3,0,0,457.5,0,7258,0,2.58,,44,12.55,24,,,,1.16,57.8,,,,,,40.845516,-96.767258,31.53,1188.9,10,3,1.5
243124,1.56E+12,0.84,1.82,0.2,0.54,1.17,1.04,1.55,,0.3,-0.75,-0.84,-29,-1,-3,0,0,465,0,7445,0,2.7,,43,13.02,24,,,,1.63,57.73,,,,,,40.845516,-96.767258,30.86,1188.9,10,3,1.5
243164,1.56E+12,0.8,1.86,0.26,0.53,1.05,0.99,1.55,,0.29,-0.9,-0.88,-32,-2,-1,0,0,450,0,7401,0,2.66,,43,13.49,24,,,,1.63,57.73,,,,,,40.845512,-96.76725,30.86,1188.9,10,3,1.5
243204,1.56E+12,0.82,1.83,0.22,0.61,1.07,0.98,1.55,,0.31,-0.9,-0.98,-35,-5,-2,0,0,442.5,0,7195,0,2.5,,42,13.7,24,,,,1.63,57.73,,,,,,40.845512,-96.767242,30.45,1188.9,10,3,1.5
243244,1.56E+12,0.99,1.86,0.31,0.56,1.07,0.99,1.55,,0.28,-0.93,-0.97,-39,1,1,0,0,442.5,0,7111,0,2.45,,42,13.7,24,,,,1.92,58,,,,,,40.845509,-96.767242,30.14,1188.9,10,3,1.5
243284,1.56E+12,1.01,1.88,0.26,0.56,1.05,0.96,1.54,,0.32,-1.1,-1.16,-41,-7,3,0,0,442.5,0,7111,0,2.45,,43,14.07,24,,,,1.92,58,,,,,,40.845509,-96.767242,29.9,1188.9,10,3,1.5
243324,1.56E+12,0.82,1.84,0.14,0.92,1.04,0.96,1.54,,0.29,-0.9,-0.98,-43,-6,5,0,0,442.5,0,7131,0,2.54,,45,14.64,24,,,,2.41,57.52,,,,,,40.845505,-96.767235,29.55,1188.9,10,3,1.5
243364,1.56E+12,0.39,1.84,0.19,0.71,1.04,1,1.54,,0.38,-0.97,-0.82,-43,2,2,0,0,442.5,0,7109,0,2.62,,48,14.7,24,,,,2.41,57.52,,,,,,40.845501,-96.767227,29.14,1188.9,10,3,1.5
243404,1.56E+12,0.44,1.82,0.48,0.7,1.06,0.99,1.54,,0.3,-1.09,-0.99,-41,-7,-3,0,0,217.5,0,7029,0,2.64,,49,14.13,24,,,,2.41,57.52,,,,,,40.845497,-96.76722,28.62,1188.9,10,3,1.5
243444,1.56E+12,0.66,1.82,0.06,0.43,1.02,0.95,1.53,,0.23,-0.88,-0.83,-41,-3,-4,0,0,435,0,6940,0.1,2.61,,49,14.13,24,,,,1.94,56.65,,,,,,40.845497,-96.767212,29.26,1189,10,3,1.5
243484,1.56E+12,0.76,1.83,0.14,0.2,1.03,1.02,1.53,,0.13,-0.91,-0.68,-46,-1,-3,0,0,427.5,0,6940,0.1,2.61,,52,13.44,24,,,,1.94,56.65,,,,,,40.845493,-96.767212,28.73,1189,10,3,1.5
243524,1.56E+12,0.77,1.79,0.17,0.66,1.03,1.02,1.54,,0.16,-1.02,-0.77,-49,-8,2,0,0,210,0,6857,0.3,2.63,,54,12.72,24,,,,1.25,56.33,,,,,,40.845493,-96.767204,28.46,1189,10,3,1.5
243564,1.56E+12,0.78,1.79,0.11,0.8,1.06,1.02,1.54,,0.25,-1.07,-0.87,-50,-3,-1,0,0,420,0,6826,0.4,2.65,,56,12.23,24,,,,1.25,56.33,,,,,,40.84549,-96.767204,28.43,1189,10,3,1.5
243604,1.56E+12,0.88,1.85,0.14,0.77,1,0.99,1.54,,0.23,-1.36,-0.99,-51,-5,-3,0,0,420,0,6820,3.8,2.68,,58,11.97,24,,,,1.25,56.33,,,,,,40.845486,-96.767204,28.37,1189.1,10,3,1.5
243644,1.56E+12,0.93,1.84,0.1,0.69,1.06,1.02,1.54,,0.2,-1.23,-0.98,-55,-5,-3,0,0,420,0,6758,7.3,2.9,,58,11.97,24,,,,0.96,56.65,,,,,,40.845482,-96.767197,28.81,1189.2,10,3,1.5
243684,1.56E+12,0.89,1.85,0.1,0.55,1.02,0.96,1.53,,0.22,-1.19,-0.88,-61,-1,-3,0,0,427.5,0,6758,7.3,2.9,,62,11.85,24,,,,0.96,56.65,,,,,,40.845482,-96.767197,28.3,1189.2,10,3,1.5
243724,1.56E+12,0.8,1.81,0.25,0.68,1.05,1.03,1.54,,0.16,-1.29,-0.82,-64,-3,1,0,0,427.5,0,6897,7.9,2.92,,64,11.73,24,,,,0.83,57.6,,,,,,40.845478,-96.767189,26.86,1189.3,10,3,1.5
243764,1.56E+12,0.79,1.79,0.11,0.64,1.04,0.99,1.54,,0.2,-1.17,-0.8,-62,-4,-1,0,0,435,0,7024,8.3,3.01,,65,11.52,24,,,,0.83,57.6,,,,,,40.845474,-96.767189,26.76,1189.3,10,3,1.5
243804,1.56E+12,0.88,1.82,0.1,0.59,1.03,1.01,1.53,,0.1,-1.23,-0.9,-61,-1,-3,0,0,435,0,7044,13.1,3.01,,67,11.39,24,,,,0.83,57.6,,,,,,40.84547,-96.767181,26.41,1189.4,10,3,1.5
243844,1.56E+12,0.91,1.81,0.1,0.64,1.02,1.01,1.54,,0.05,-1.18,-0.83,-62,-3,-1,0,0,435,0,7084,39.2,3.8,,67,11.39,24,,,,0.7,57.52,,,,,,40.845467,-96.767181,26.92,1189.4,10,3,1.5
243884,1.56E+12,0.82,1.82,0.12,0.62,1.04,0.98,1.53,,-0.05,-1.28,-1.02,-65,-2,1,0,0,442.5,0,7084,39.2,3.8,,78,11.48,24,,,,0.7,57.52,,,,,,40.845455,-96.767166,27.81,1189.6,10,3,1.5
243924,1.56E+12,0.78,1.79,0.15,0.74,1.01,1.02,1.53,,-0.13,-1.31,-1.05,-66,-4,2,0,0,225,0,7293,60.3,5.19,,92,11.89,24,,,,1.11,55.98,,,,,,40.845455,-96.767166,26.77,1189.6,10,3,1.5
243964,1.56E+12,0.76,1.8,0.15,0.82,1.04,0.99,1.54,,-0.18,-1.29,-0.92,-66,-3,2,0,0,457.5,0,7352,68.5,5.79,,96,12.86,24,,,,1.11,55.98,,,,,,40.845451,-96.767166,26.39,1189.6,10,3,1.5
244004,1.56E+12,0.81,1.84,0.24,0.74,1.02,0.96,1.54,,-0.23,-1.3,-0.92,-65,-3,1,0,0,457.5,0,7357,77,5.88,,98,13.51,24,,,,1.11,55.98,,,,,,40.845448,-96.767166,26.21,1189.6,10,3,1.5
244044,1.56E+12,0.83,1.83,0.21,0.78,1.03,1,1.55,15.03,-0.27,-1.18,-0.96,-64,-4,1,0,0,450,0,7369,78.2,5.85,70,98,13.51,24,85,83,38,1.74,55.65,14.5,982,595,982,982,40.84544,-96.767166,26.65,1189.7,10,3,1.5
244084,1.56E+12,0.79,1.8,0.16,0.8,1.04,1,1.55,,-0.3,-1.26,-1.03,-63,-4,1,0,0,457.5,0,7369,78.2,5.85,,98,13.29,24,,,,1.74,55.65,,,,,,40.845436,-96.767166,26.8,1189.7,10,3,1.5
244124,1.56E+12,0.85,1.84,0.17,0.76,1.02,0.97,1.55,,-0.37,-1.39,-1,-63,-2,0,0,0,232.5,0,7462,79.7,5.76,,98,13.01,24,,,,1.48,58.88,,,,,,40.845432,-96.767166,27.33,1189.8,10,3,1.5
244164,1.56E+12,0.49,1.83,0.21,0.74,1.07,1.07,1.55,,-0.37,-1.19,-0.85,-62,-3,0,0,0,472.5,0,7573,80.8,5.71,,98,12.91,24,,,,1.48,58.88,,,,,,40.845428,-96.767166,28.16,1189.7,10,3,1.5
244204,1.56E+12,0.67,1.83,0.17,0.73,1.03,1.01,1.55,,-0.34,-1.27,-0.78,-61,-4,0,0,0,480,0,7668,81.3,5.64,,98,12.89,24,,,,1.48,58.88,,,,,,40.845425,-96.767166,28.26,1189.7,10,3,1.5
244244,1.56E+12,0.71,1.81,0.21,0.78,1.01,0.96,1.56,,-0.4,-1.38,-0.94,-60,-3,1,0,0,480,0,7737,81.8,5.66,,98,12.89,24,,,,1.45,54.98,,,,,,40.845421,-96.767166,28.5,1189.7,10,3,1.5
244284,1.56E+12,0.69,1.8,0.21,0.66,1.05,1.03,1.56,,-0.45,-1.1,-0.77,-57,-3,1,0,0,495,0,7737,81.8,5.66,,98,12.79,24,,,,1.45,54.98,,,,,,40.845413,-96.767158,28.99,1189.7,10,3,1.5
244324,1.56E+12,0.61,1.82,0.36,0.87,1.01,0.97,1.56,,-0.43,-1.16,-0.83,-52,-2,0,0,0,495,0,7956,82.1,5.78,,97,12.52,24,,,,1.21,57.73,,,,,,40.845413,-96.767158,29.18,1189.7,10,3,1.5
244364,1.56E+12,0.68,1.83,0.34,0.87,1.04,1.01,1.57,,-0.52,-1.12,-0.69,-45,-2,-1,0,0,487.5,0,7928,82.4,5.74,,98,12.29,24,,,,1.21,57.73,,,,,,40.845406,-96.767166,29.6,1189.7,10,3,1.5
244404,1.56E+12,0.6,1.81,0.31,0.71,1.05,1.01,1.57,,-0.53,-1.14,-0.86,-38,-1,-4,0,0,487.5,0,7875,82.6,5.74,,98,12.27,24,,,,1.21,57.73,,,,,,40.845402,-96.767166,30.2,1189.6,10,3,1.5
244444,1.56E+12,0.61,1.84,0.38,0.6,1.05,1.03,1.57,,-0.53,-0.93,-0.71,-34,1,-3,0,0,495,0,8078,82.8,5.83,,98,12.27,24,,,,1.15,58.27,,,,,,40.845398,-96.767166,30.64,1189.7,10,3,1.5
244484,1.56E+12,0.55,1.81,0.42,0.64,1.04,1.01,1.58,,-0.61,-0.89,-0.62,-28,2,-1,0,0,510,0,8078,82.8,5.83,,97,12.27,24,,,,1.15,58.27,,,,,,40.845394,-96.767166,30.87,1189.6,10,3,1.5
244524,1.56E+12,0.54,1.81,0.54,0.62,1.02,1.02,1.57,,-0.72,-0.5,-0.6,-22,3,0,0,0,517.5,0,8223,83.1,5.91,,96,12.32,24,,,,1.21,56.73,,,,,,40.84539,-96.767166,31.62,1189.6,10,3,1.5
244564,1.56E+12,0.57,1.84,0.54,0.6,1.04,1.02,1.57,,-0.74,-0.22,-0.71,-15,2,-1,0,0,517.5,0,8299,83.1,5.98,,97,12.67,24,,,,1.21,56.73,,,,,,40.845383,-96.767166,31.86,1189.6,10,3,1.5
244604,1.56E+12,0.43,1.84,0.61,0.59,1,1,1.57,,-0.61,-0.18,-0.75,-9,5,0,0,0,525,0,8426,54.6,1.42,,91,13.14,24,,,,1.21,56.73,,,,,,40.845379,-96.767166,32.63,1189.6,10,3,1.5
244644,1.56E+12,0.4,1.85,0.61,0.48,0.99,0.97,1.58,,-0.39,-0.07,-0.96,0,4,0,0,0,487.5,0,7809,23.3,2.86,,91,13.14,24,,,,1.63,59.13,,,,,,40.845375,-96.767166,33.91,1189.6,10,3,1.5
244684,1.56E+12,0.4,1.91,0.58,0.31,1.03,0.97,1.59,,-0.25,0.2,-0.89,10,4,-3,0,0,472.5,0,7809,23.3,2.86,,81,13.44,24,,,,1.63,59.13,,,,,,40.845367,-96.767166,33.78,1189.6,10,3,1.5
244724,1.56E+12,0.46,1.9,0.55,0.11,1.03,0.95,1.6,,-0.07,0.25,-1.01,18,6,-2,0,0,495,0,7663,21.8,3.53,,78,17.21,24,,,,4.68,58.4,,,,,,40.845364,-96.767166,34.54,1189.6,10,3,1.5
244764,1.56E+12,0.48,1.9,0.64,0.1,1.06,1.01,1.61,,-0.15,0.69,-0.81,27,6,0,0,0,510,0,8433,21.6,4.39,,74,19.43,24,,,,4.68,58.4,,,,,,40.845356,-96.767166,34.45,1189.7,10,3,1.5
